video_id,block_index,frame_start,frame_stop,true_action,pred_action,true_relevant,pred_relevant
P24_09,123,7872,7935,take potato,take potato,True,True
P20_02,305,19520,19583,put-down pan:frying,put-down pan:frying,True,True
P10_03,1130,72320,72383,get board:cutting,wash board:cutting,True,True
P26_28,53,3392,3455,pick-up pot,pick-up pot,True,True
P01_09,821,52544,52607,peel potato,peel potato,True,True
P28_06,384,24576,24639,fill-with tin,fill-with tin,True,True
P25_09,818,52352,52415,put fork,put fork,True,True
P06_10,68,4352,4415,open potato,open potato,True,True
P11_05,531,33984,34047,stir courgette,stir courgette,True,True
P22_07,483,30912,30975,peel courgette,peel courgette,True,True
P09_03,8,512,575,rinse plate,rinse plate,True,True
P31_10,300,19200,19263,spread-on honey,spread-on honey,True,True
P12_03,1265,80960,81023,separate plate:pasta,separate plate:pasta,True,True
P29_03,1083,69312,69375,wash plate,wash plate,True,True
P20_04,93,5952,6015,set microwave,set microwave,True,True
P30_09,43,2752,2815,remove-from filter,remove-from filter,True,True
P25_05,438,28032,28095,wash salad,wash salad,True,True
P24_07,676,43264,43327,put-on oil,put-on oil,True,True
P30_05,1750,112000,112063,take cracker,take cracker,True,True
P26_19,142,9088,9151,wash knife,wash knife,True,True
P11_10,8,512,575,put-in pizza,put-in pizza,True,True
P01_09,1461,93504,93567,move board:cutting,move plate,True,True
P08_16,388,24832,24895,cut slice:lemon,cut slice:lemon,True,True
P32_09,244,15616,15679,put can,put can,True,True
P11_05,1402,89728,89791,scrub pan,scrub pan,True,True
P01_19,255,16320,16383,wash pan,wash pan,True,True
P29_03,749,47936,47999,wash bowl,submerge bowl,True,True
P30_04,228,14592,14655,put lid:saucepan,put-in saucepan,True,True
P22_08,319,20416,20479,rinse plate,rinse plate,True,True
P30_08,368,23552,23615,put-in mug,rinse mug,True,True
P01_18,1723,110272,110335,put-down spatula,put-down spatula,True,True
P22_06,286,18304,18367,rinse plate,rinse plate,True,True
P02_12,28,1792,1855,get spoon,get spoon,True,True
P11_05,1536,98304,98367,pour-in food,pour-in food,True,True
P03_09,353,22592,22655,grab lid,grab saucepan,True,True
P13_08,1403,89792,89855,stir-with bacon,stir-with bacon,True,True
P05_03,730,46720,46783,place-in bottle,place-in bottle,True,True
P19_04,410,26240,26303,open fridge,open fridge,True,True
P22_17,846,54144,54207,clean sink,clean sink,True,True
P30_05,1267,81088,81151,rinse lid:tin,rinse lid:tin,True,True
P01_05,35,2240,2303,take plate,take plate,True,True
P01_18,2334,149376,149439,rinse colander,put-down colander,True,True
P28_03,588,37632,37695,put-down peeler,put-down peeler,True,True
P32_01,454,29056,29119,stir pasta,stir pasta,True,True
P22_16,456,29184,29247,pour tray:ice,pour tray:ice,True,True
P11_02,15,960,1023,pick-up glass,put mug,True,True
P04_31,746,47744,47807,rinse sink,rinse sink,True,True
P22_10,282,18048,18111,lather fork,pick-up fork,True,True
P29_01,545,34880,34943,stir onion,stir onion,True,True
P24_09,211,13504,13567,cut potato,cut potato,True,True
P21_01,524,33536,33599,open fridge,open fridge,True,True
P20_04,408,26112,26175,slice meat,slice meat,True,True
P01_09,3183,203712,203775,drink beer:more,drink beer:more,True,True
P01_11,284,18176,18239,put-into tray,put-into tray,True,True
P01_11,95,6080,6143,cut pizza,cut pizza,True,True
P09_05,91,5824,5887,pour-into water,pour-into water,True,True
P23_05,756,48384,48447,mix curry,mix curry,True,True
P02_09,1466,93824,93887,break meat,break meat,True,True
P26_07,12,768,831,stir pasta,stir pasta,True,True
P04_31,246,15744,15807,check cooker:slow,check cooker:slow,True,True
P11_05,514,32896,32959,swap pan,swap pan,True,True
P04_33,9,576,639,spoon rice,spoon rice,True,True
P10_03,36,2304,2367,wash pot,wash pot,True,True
P29_03,350,22400,22463,put-away pan,put-away pan,True,True
P20_01,117,7488,7551,turn-off tap,rinse meat,True,True
P22_17,851,54464,54527,rinse sink,rinse sink,True,True
P14_08,295,18880,18943,flip tortilla,flip tortilla,True,True
P30_03,281,17984,18047,pour oil:olive,pour oil:olive,True,True
P24_08,1165,74560,74623,take cheese,take cheese,True,True
P02_09,1723,110272,110335,clean hole:sink,clean hole:sink,True,True
P13_05,10,640,703,wash spoon,wash spoon,True,True
P18_09,119,7616,7679,rinse pot,rinse pot,True,True
P22_10,361,23104,23167,pick-up can,put-down colander,True,True
P07_12,98,6272,6335,rinse pot,rinse pot,True,True
P02_09,1868,119552,119615,remove glass,remove glass,True,True
P30_03,158,10112,10175,put-in ground:coffee,put-in ground:coffee,True,True
P20_01,66,4224,4287,turn-off tap,rinse meat,True,True
P01_18,216,13824,13887,peel squash,peel squash,True,True
P18_07,85,5440,5503,open container:pasta,open container:pasta,True,True
P01_18,2125,136000,136063,stir food,stir food,True,True
P22_05,1083,69312,69375,squeeze cream,squeeze cream,True,True
P01_09,2015,128960,129023,look-for flour,look-for flour,True,True
P18_03,331,21184,21247,take-off cap:salt,take-off cap:salt,True,True
P01_15,444,28416,28479,wash pan,wash pan,True,True
P02_03,698,44672,44735,cut bag:pasta,cut bag:pasta,True,True
P05_03,747,47808,47871,mix-with pesto,mix-with pesto,True,True
P16_04,582,37248,37311,take-out vegetable,take-out vegetable,True,True
P26_09,20,1280,1343,pick-up pot,pick-up pot,True,True
P32_04,113,7232,7295,put pot,put pot,True,True
P31_05,178,11392,11455,spread-on rusk,spread-on rusk,True,True
P29_03,1544,98816,98879,pick-up kettle,put bread,True,True
P25_04,275,17600,17663,put-in coffee,put-in coffee,True,True
P21_01,173,11072,11135,clean knife,clean knife,True,True
P30_05,250,16000,16063,take pan,take pan,True,True
P24_09,998,63872,63935,grab skin:onion,grab skin:onion,True,True
P30_05,930,59520,59583,gather bit:food,gather bit:food,True,True
P27_05,88,5632,5695,wash pan,wash pan,True,True
P06_10,144,9216,9279,take carrot,take carrot,True,True
P15_07,39,2496,2559,rinse pot,rinse pot,True,True
P03_20,151,9664,9727,wash saucepan,wash saucepan,True,True
P01_01,1031,65984,66047,stir vegetable,stir vegetable,True,True
P30_05,1883,120512,120575,wash board:chopping,wash board:chopping,True,True
P02_03,531,33984,34047,unplug microwave,unplug microwave,True,True
P24_09,965,61760,61823,stir onion,stir onion,True,True
P03_04,630,40320,40383,put-in chicken,put-in chicken,True,True
P01_02,284,18176,18239,rinse plate,rinse plate,True,True
P13_08,38,2432,2495,clean pan,clean pan,True,True
P13_08,180,11520,11583,peel onion,peel onion,True,True
P18_10,10,640,703,put-in pot,put-in pot,True,True
P28_03,529,33856,33919,peel potato,peel potato,True,True
P24_03,128,8192,8255,empty bowl,rinse bowl,True,True
P22_13,389,24896,24959,rinse plate,rinse plate,True,True
P23_04,265,16960,17023,put-onto onion,put-onto onion,True,True
P04_30,92,5888,5951,pick patty:tuna,put-in box:lunch,True,True
P02_04,17,1088,1151,move pasta,move pasta,True,True
P25_09,531,33984,34047,put-down fork,put fork,True,True
P11_17,144,9216,9279,stir fish,stir fish,True,True
P22_01,542,34688,34751,cut peach,cut peach,True,True
P24_01,495,31680,31743,check spill:coffee,check spill:coffee,True,True
P24_09,634,40576,40639,cut onion,cut onion,True,True
P10_03,388,24832,24895,collect cabbage,collect cabbage,True,True
P02_12,293,18752,18815,hold bowl,knead dough,True,True
P22_01,860,55040,55103,pick-up knife,put-down jar,True,True
P01_18,3028,193792,193855,take spoon,spoon rice,True,True
P07_12,68,4352,4415,turn-off tap,wash pan,True,True
P15_08,275,17600,17663,pick-up plate,pick-up plate,True,True
P22_03,645,41280,41343,move saucer,put-down plate,True,True
P24_01,19,1216,1279,pick-up banana,pick-up banana,True,True
P20_01,597,38208,38271,flip meat,press-on spatula,True,True
P01_02,330,21120,21183,wipe sink,wipe sink,True,True
P22_16,25,1600,1663,put-down glass,put-down glass,True,True
P26_34,80,5120,5183,sweeten tea,sweeten tea,True,True
P03_13,43,2752,2815,fill glass,fill glass,True,True
P31_08,754,48256,48319,wrap cheese,put-on wrap:plastic,True,True
P01_14,967,61888,61951,put-down spatula,take spatula,True,True
P27_07,718,45952,46015,clean sink,clean sink,True,True
P20_05,325,20800,20863,wipe-with board:chopping,wipe-with board:chopping,True,True
P04_24,70,4480,4543,measure peanut,measure peanut,True,True
P22_07,212,13568,13631,move cutlery,move cutlery,True,True
P02_09,2048,131072,131135,taste meat,taste meat,True,True
P02_12,837,53568,53631,knead ball:dough,knead ball:dough,True,True
P26_36,157,10048,10111,pick-up salt,pick-up spoon,True,True
P25_09,421,26944,27007,put chicken,put chicken,True,True
P01_09,1510,96640,96703,take olive,take olive,True,True
P32_06,306,19584,19647,stir pasta,stir pasta,True,True
P20_07,56,3584,3647,put-down bowl,pick-up bowl,True,True
P30_05,1538,98432,98495,taste food,taste food,True,True
P30_05,2554,163456,163519,gather peeling:carrot,gather peeling:carrot,True,True
P12_08,78,4992,5055,take banana,take banana,True,True
P27_01,157,10048,10111,wash fork,wash fork,True,True
P24_06,315,20160,20223,lather ladle,rinse ladle,True,True
P22_05,747,47808,47871,peel banana,peel banana,True,True
P30_08,253,16192,16255,wash jug,wash jug,True,True
P01_09,1515,96960,97023,take olive,take olive,True,True
P29_05,801,51264,51327,put-down board:chopping,dry board:chopping,True,True
P09_05,138,8832,8895,open refrigerator,open fridge,True,True
P11_05,1366,87424,87487,stir pan,stir pan,True,True
P10_03,1112,71168,71231,mix cabbage,mix cabbage,True,True
P25_12,7,448,511,check pot:coffee,check pot:coffee,True,True
P04_25,253,16192,16255,cut potato,cut potato,True,True
P22_08,78,4992,5055,pick-up paper,put-down plate,True,True
P25_11,90,5760,5823,set-down pot:coffee,set-down pot:coffee,True,True
P11_05,545,34880,34943,take-out tomato:sun:dried,take-out tomato:sun:dried,True,True
P11_07,4,256,319,rinse-off spoon,pick-up spoon,True,True
P21_02,451,28864,28927,take-into fork,take-into fork,True,True
P08_09,67,4288,4351,spoon-in coffee,spoon-in coffee,True,True
P22_07,1150,73600,73663,put spoon,put spoon,True,True
P29_03,1889,120896,120959,scour wok,scour wok,True,True
P19_03,20,1280,1343,wash dish,wash dish,True,True
P23_02,442,28288,28351,put-into pan,put-into pan,True,True
P29_03,271,17344,17407,put-down plate,put-down plate,True,True
P07_12,137,8768,8831,rinse lid,rinse lid,True,True
P30_09,122,7808,7871,wipe mug,take v60,True,True
P11_09,51,3264,3327,slice-off top:onion,slice-off top:onion,True,True
P22_01,790,50560,50623,close maker:coffee,close maker:coffee,True,True
P18_11,3,192,255,take plate,take plate,True,True
P22_05,18,1152,1215,place carafe,place carafe,True,True
P12_03,1243,79552,79615,separate plate:pasta,separate plate:pasta,True,True
P01_03,48,3072,3135,take milk:soy,take milk:soy,True,True
P19_04,124,7936,7999,trim-into bean:green,trim-into bean:green,True,True
P30_05,1097,70208,70271,put-in milk:coconut,put-in milk:coconut,True,True
P01_09,1466,93824,93887,move plate,move plate,True,True
P09_07,19,1216,1279,put-in supplement,put-in supplement,True,True
P30_04,338,21632,21695,dry mug,dry mug,True,True
P18_06,128,8192,8255,put-in coffee,put-in coffee,True,True
P10_03,1527,97728,97791,put-into curd:cooked:bean,put-into curd:cooked:bean,True,True
P15_13,167,10688,10751,put-in knife,put-in knife,True,True
P19_01,166,10624,10687,open cooker,take tomato,True,True
P22_06,355,22720,22783,rinse jug,rinse jug,True,True
P10_03,1658,106112,106175,put-on steamer,put-on steamer,True,True
P30_09,337,21568,21631,rinse plate,rinse plate,True,True
P22_17,104,6656,6719,rinse board:chopping,rinse board:chopping,True,True
P01_17,485,31040,31103,wash tomato,wash tomato,True,True
P31_08,697,44608,44671,mix tuna,mix tuna,True,True
P02_06,319,20416,20479,empty sink,empty sink,True,True
P05_05,139,8896,8959,take-from cup,take-from cup,True,True
P25_08,139,8896,8959,stir pasta,stir pasta,True,True
P07_14,42,2688,2751,wash dish,wash dish,True,True
P28_06,60,3840,3903,put-down parsley,put-down parsley,True,True
P15_09,124,7936,7999,cut potato,cut potato,True,True
P01_02,348,22272,22335,wipe counter,wipe counter,True,True
P28_21,47,3008,3071,empty spice:mixed,empty spice:mixed,True,True
P23_04,37,2368,2431,remove-out piece:garlic,remove-out piece:garlic,True,True
P20_06,203,12992,13055,pick-up bowl:cereal,pick-up bowl:cereal,True,True
P25_05,929,59456,59519,pick-up salad,put-down salad,True,True
P26_21,172,11008,11071,adjust cooker,adjust cooker,True,True
P01_01,323,20672,20735,pour-onto celery,pour-onto celery,True,True
P24_05,1424,91136,91199,stir pasta,stir pasta,True,True
P22_04,283,18112,18175,remove peach,cut peach,True,True
P24_09,973,62272,62335,stir onion,stir onion,True,True
P24_07,469,30016,30079,take meat,take meat,True,True
P30_11,219,14016,14079,rinse spoon,rinse spoon,True,True
P22_07,382,24448,24511,pick-up oil,put-down pan,True,True
P02_01,92,5888,5951,close jar:sugar,close jar:sugar,True,True
P26_21,327,20928,20991,put-into tomato:peeled,put-into tomato:peeled,True,True
P24_01,211,13504,13567,clean filter:coffee:maker,clean filter:coffee:maker,True,True
P18_03,193,12352,12415,wash knife,wash knife,True,True
P02_03,265,16960,17023,chop end:onion,chop end:onion,True,True
P06_10,146,9344,9407,move carrot,take carrot,True,True
P22_09,377,24128,24191,clean sink,clean sink,True,True
P04_31,196,12544,12607,wash pestle,wash pestle,True,True
P02_09,1233,78912,78975,stir onion,stir onion,True,True
P11_11,56,3584,3647,put-away scissors,put-away knife,True,True
P26_01,29,1856,1919,pick-up knife,pick-up knife,True,True
P04_31,222,14208,14271,wash pestle,wash pestle,True,True
P20_04,954,61056,61119,grate-into ginger,grate-into ginger,True,True
P28_04,69,4416,4479,cut potato,cut potato,True,True
P31_08,372,23808,23871,drain oil,drain oil,True,True
P25_05,164,10496,10559,pick-up plate,pick-up plate,True,True
P01_18,2317,148288,148351,rinse saucepan,wash colander,True,True
P24_06,484,30976,31039,clean sink,clean sink,True,True
P11_05,1425,91200,91263,rinse-off pan,rinse-off pan,True,True
P02_12,721,46144,46207,put-on mix:meat,put-on mix:meat,True,True
P30_03,132,8448,8511,put-in box,take-from mustard,True,True
P26_02,239,15296,15359,put-down lemon,put-down bread,True,True
P22_12,45,2880,2943,rinse peach,rinse peach,True,True
P03_09,95,6080,6143,open butter,grab knife,True,True
P19_01,660,42240,42303,fry tomato,fry tomato,True,True
P23_03,80,5120,5183,wash plate,wash plate,True,True
P26_19,303,19392,19455,rinse glass,rinse glass,True,True
P08_16,543,34752,34815,turn-in meat,turn-in meat,True,True
P22_16,763,48832,48895,pick-up lettuce,pick-up lettuce,True,True
P03_04,127,8128,8191,take towel:kitchen,take towel:kitchen,True,True
P04_31,567,36288,36351,put-on lid,put-on lid,True,True
P01_01,1309,83776,83839,drain saucepan,drain saucepan,True,True
P25_02,195,12480,12543,wash spoon,wash spoon,True,True
P01_18,1214,77696,77759,take kettle,take kettle,True,True
P32_03,146,9344,9407,turn pasta,turn pasta,True,True
P29_05,750,48000,48063,wash pan,wash pan,True,True
P19_04,634,40576,40639,pour-into soy,pour-into soy,True,True
P29_05,1496,95744,95807,pour-onto oil:olive,pour-onto oil:olive,True,True
P20_03,167,10688,10751,take-from salami,take-from salami,True,True
P20_02,136,8704,8767,wash-with plate,wash-with plate,True,True
P02_03,991,63424,63487,stir sauce,stir sauce,True,True
P19_01,4,256,319,take pan,take pan,True,True
P15_13,427,27328,27391,rinse bowl,rinse bowl,True,True
P30_05,210,13440,13503,put-in salad,take salad,True,True
P09_05,62,3968,4031,rinse mug,rinse mug,True,True
P01_01,1286,82304,82367,turn-off hob,turn-off hob,True,True
P32_01,245,15680,15743,put-down jar,put-down jar,True,True
P32_01,343,21952,22015,wash cup:coffee,wash cup:coffee,True,True
P30_08,206,13184,13247,put-on lid,put-on lid,True,True
P23_04,1990,127360,127423,mix curry,mix curry,True,True
P24_06,428,27392,27455,rinse pan,rinse pan,True,True
P01_09,3303,211392,211455,cut pizza,cut pizza,True,True
P19_06,94,6016,6079,put egg,put egg,True,True
P28_13,131,8384,8447,put-down pan,put-down pan,True,True
P01_18,2909,186176,186239,wait-for risotto,wait-for risotto,True,True
P11_07,1,64,127,walk-with bowl,walk-with bowl,True,True
P27_06,229,14656,14719,put-down lid,put-down lid,True,True
P32_03,82,5248,5311,turn pasta,turn pasta,True,True
P11_14,6,384,447,rinse spoon,rinse spoon,True,True
P27_06,724,46336,46399,pick-up pan:baking,pick-up pan:baking,True,True
P28_12,8,512,575,put-in sausage,take sausage,True,True
P24_08,1369,87616,87679,rinse saucepan,rinse saucepan,True,True
P24_01,328,20992,21055,close maker:coffee,close maker:coffee,True,True
P27_07,388,24832,24895,wash bowl,wash bowl,True,True
P30_08,876,56064,56127,put-on colander,take-from colander,True,True
P30_05,553,35392,35455,remove bulb:garlic,take bag:garlic,True,True
P20_04,348,22272,22335,put-in meat,put-in meat,True,True
P27_05,349,22336,22399,wash pan:baking,wash pan:baking,True,True
P23_04,1908,122112,122175,put-into machine:coffee,put-into machine:coffee,True,True
P03_02,345,22080,22143,put-on lid,put-on lid,True,True
P24_09,1314,84096,84159,move frittata,move frittata,True,True
P23_04,1485,95040,95103,adjust level:water,adjust level:water,True,True
P31_10,284,18176,18239,spread-on honey,spread-on honey,True,True
P27_01,185,11840,11903,rinse spoon,rinse spoon,True,True
P02_09,1562,99968,100031,hold glass,stir-in stock,True,True
P22_14,96,6144,6207,level ground:coffee,level ground:coffee,True,True
P23_02,1148,73472,73535,mix-in curry,mix-in curry,True,True
