video_id,start_frame,stop_frame,verb,verb_class,noun,all_nouns,all_noun_classes,relevant
P03_114,167,206,pick-up,376,lid:saucepan,['lid:saucepan'],[1135],False
P03_114,214,261,put-down,447,plate,['plate'],[1624],False
P03_114,842,877,close,75,drawer:freezer,['drawer:freezer'],[711],False
P03_114,893,947,close,75,freezer,['freezer'],[847],False
P03_114,993,1027,take-from,747,cream:ice,"['cream:ice', 'box']","[602, 293]",True
P03_114,1054,1140,take-from,747,cream:remaining:ice,"['cream:remaining:ice', 'box']","[604, 293]",True
P03_114,1145,1193,put-on,454,box,"['box', 'side']","[293, 1909]",False
P03_114,1188,1243,pick-up,376,cream:ice,['cream:ice'],[602],True
P03_114,1271,1310,pick-up,376,bowl:raspberry,['bowl:raspberry'],[279],False
P03_114,266,316,put-down,447,lid:saucepan,['lid:saucepan'],[1135],False
P03_114,395,470,open,350,fridge,['fridge'],[848],False
P03_114,495,577,take,745,bowl:raspberry,['bowl:raspberry'],[279],False
P03_114,593,622,close,75,fridge,['fridge'],[848],False
P03_114,615,672,put-down,447,bowl:raspberry,['bowl:raspberry'],[279],False
P03_114,672,713,open,350,freezer,['freezer'],[847],False
P03_114,710,764,pull-out,429,drawer:freezer,['drawer:freezer'],[711],False
P03_114,767,865,take-out,754,box:ice:cream,"['box:ice:cream', 'drawer:freezer']","[313, 711]",False
P03_115,100,125,open,350,fridge,['fridge'],[848],False
P03_115,147,197,take,745,squash,['squash'],[2046],True
P03_115,747,780,pick-up,376,glass,['glass'],[870],False
P03_115,785,842,turn-on,821,tap,['tap'],[2149],False
P03_115,807,925,fill-with,189,glass,"['glass', 'water']","[870, 2342]",False
P03_115,996,1041,turn-off,820,tap,['tap'],[2149],False
P03_115,214,262,close,75,fridge,['fridge'],[848],False
P03_115,267,323,put-down,447,glass,['glass'],[870],False
P03_115,301,422,open,350,squash,['squash'],[2046],True
P03_115,447,542,pour-into,409,squash,"['squash', 'glass']","[2046, 870]",True
P03_115,534,594,close,75,squash,['squash'],[2046],True
P03_115,652,687,open,350,fridge,['fridge'],[848],False
P03_115,681,714,put-in,450,squash,"['squash', 'fridge']","[2046, 848]",True
P03_115,713,748,close,75,fridge,['fridge'],[848],False
P03_116,8,97,turn-on,821,switch:light,['switch:light'],[2125],False
P03_116,177,208,put-down,447,glass,['glass'],[870],False
P03_116,971,1028,move,335,tap,['tap'],[2149],False
P03_116,943,1050,pour-from,406,water,"['water', 'bottle']","[2342, 211]",True
P03_116,1043,1094,turn-on,821,tap,['tap'],[2149],False
P03_116,1077,1220,fill,185,bottle:water,['bottle:water'],[237],False
P03_116,1251,1329,turn-off,820,tap,['tap'],[2149],False
P03_116,1353,1452,close,75,bottle:water,['bottle:water'],[237],False
P03_116,1457,1503,pick-up,376,bottle:water,['bottle:water'],[237],False
P03_116,1523,1576,open,350,fridge,['fridge'],[848],False
P03_116,1561,1689,put-in,450,bottle:water,"['bottle:water', 'fridge']","[237, 848]",False
P03_116,1694,1732,put-in,450,bottle:water,"['bottle:water', 'fridge']","[237, 848]",False
P03_116,376,409,pour-from,406,water,"['water', 'bottle']","[2342, 211]",True
P03_116,1730,1786,pick-up,376,squash,['squash'],[2046],True
P03_116,1858,1883,open,350,bottle,['bottle'],[211],False
P03_116,1911,2076,pour-into,409,squash,"['squash', 'glass']","[2046, 870]",True
P03_116,2068,2268,close,75,bottle:squash,['bottle:squash'],[231],False
P03_116,2248,2279,put-in,450,squash,"['squash', 'fridge']","[2046, 848]",True
P03_116,2280,2320,close,75,fridge,['fridge'],[848],False
P03_116,2357,2397,pick-up,376,glass,['glass'],[870],False
P03_116,2435,2464,turn-on,821,tap,['tap'],[2149],False
P03_116,2454,2694,fill-with,189,glass,"['glass', 'water']","[870, 2342]",False
P03_116,2683,2716,turn-off,820,tap,['tap'],[2149],False
P03_116,424,469,turn-on,821,tap,['tap'],[2149],False
P03_116,2721,2800,drink,150,squash,['squash'],[2046],True
P03_116,467,569,fill,185,bottle,['bottle'],[211],False
P03_116,600,694,turn-off,820,tap,['tap'],[2149],False
P03_116,737,837,screw-on,567,lid,"['lid', 'bottle']","[1097, 211]",False
P03_116,842,906,put-down,447,bottle,['bottle'],[211],False
P03_116,882,933,pick-up,376,bottle,['bottle'],[211],False
P03_116,924,982,open,350,bottle,['bottle'],[211],False
P03_117,114,199,turn-on,821,tap,['tap'],[2149],False
P03_117,190,337,pick-up,376,bowl,['bowl'],[252],False
P03_117,1506,1567,pick-up,376,bowl,['bowl'],[252],False
P03_117,16501,16629,put-in,450,lid:saucepan,"['lid:saucepan', 'rack:drying']","[1135, 1734]",False
P03_117,16675,16728,pick-up,376,lid:saucepan,['lid:saucepan'],[1135],False
P03_117,16733,17275,wash,862,lid:saucepan,['lid:saucepan'],[1135],False
P03_117,17270,17329,squeeze,682,sponge,['sponge'],[2014],False
P03_117,17354,17478,put-on,454,lid,"['lid', 'rack:drying']","[1097, 1734]",False
P03_117,17537,17591,pick-up,376,cup,['cup'],[625],False
P03_117,17623,17767,take-out,754,rice,"['rice', 'cup']","[1773, 625]",True
P03_117,17772,17849,turn-on,821,tap,['tap'],[2149],False
P03_117,17809,17853,fill,185,cup,['cup'],[625],False
P03_117,17842,17900,pour-out,412,cup,['cup'],[625],False
P03_117,1620,1732,fill-up,188,bowl,['bowl'],[252],False
P03_117,17890,18001,turn-off,820,tap,['tap'],[2149],False
P03_117,17985,18087,pick-up,376,sponge,['sponge'],[2014],False
P03_117,18092,18642,wash,862,cup,['cup'],[625],False
P03_117,18643,18744,squeeze,682,sponge,['sponge'],[2014],False
P03_117,18748,18916,put-on,454,cup,"['cup', 'rack:drying']","[625, 1734]",False
P03_117,18901,19015,pick-up,376,bowl,['bowl'],[252],False
P03_117,19020,19373,wash,862,bowl,['bowl'],[252],False
P03_117,19362,19487,take-off,752,bit:cheese,"['bit:cheese', 'sponge']","[147, 2014]",False
P03_117,19478,19886,wash,862,bowl,['bowl'],[252],False
P03_117,19875,19913,squeeze,682,sponge,['sponge'],[2014],False
P03_117,1755,1808,pour-out,412,bowl,['bowl'],[252],False
P03_117,19992,20178,put-in,450,bowl,"['bowl', 'rack:drying']","[252, 1734]",False
P03_117,20174,20285,pick-up,376,knife,['knife'],[1040],False
P03_117,20285,20377,rinse,497,sponge,['sponge'],[2014],False
P03_117,20331,20435,wash,862,knife,['knife'],[1040],False
P03_117,20425,20500,put-in,450,knife,"['knife', 'rack:drying']","[1040, 1734]",False
P03_117,20502,20561,pick-up,376,knife,['knife'],[1040],False
P03_117,20581,20655,wash,862,knife,['knife'],[1040],False
P03_117,20659,20711,put-in,450,knife,"['knife', 'rack:drying']","[1040, 1734]",False
P03_117,20720,20800,pick-up,376,fork,['fork'],[833],False
P03_117,20781,20967,wash,862,fork,['fork'],[833],False
P03_117,1842,1902,put-down,447,bowl,['bowl'],[252],False
P03_117,20947,21015,put-in,450,fork,"['fork', 'rack:drying']","[833, 1734]",False
P03_117,21053,21088,pick-up,376,knife,['knife'],[1040],False
P03_117,21102,21152,rinse,497,sponge,['sponge'],[2014],False
P03_117,21144,21233,wash,862,knife,['knife'],[1040],False
P03_117,21231,21280,put-in,450,knife,"['knife', 'rack:drying']","[1040, 1734]",False
P03_117,21285,21357,pick-up,376,fork,['fork'],[833],False
P03_117,21349,21417,wash,862,fork,['fork'],[833],False
P03_117,21420,21464,put-in,450,fork,"['fork', 'rack:drying']","[833, 1734]",False
P03_117,21675,21709,pick-up,376,scissors,['scissors'],[1852],False
P03_117,21713,21772,rinse,497,sponge,['sponge'],[2014],False
P03_117,2057,2389,move,335,tap,['tap'],[2149],False
P03_117,21777,22135,wash,862,scissors,['scissors'],[1852],False
P03_117,22345,22380,put-in,450,scissors,"['scissors', 'rack:drying']","[1852, 1734]",False
P03_117,22416,22499,squeeze-out,688,sponge,['sponge'],[2014],False
P03_117,22507,22539,put-on,454,sponge,"['sponge', 'side']","[2014, 1909]",False
P03_117,22542,22659,pick-up,376,bowl:washing:up,['bowl:washing:up'],[291],False
P03_117,22623,22665,empty,168,bowl:washing:up,['bowl:washing:up'],[291],False
P03_117,22669,22737,turn-on,821,tap,['tap'],[2149],False
P03_117,22736,22895,rinse,497,bowl:washing:up,['bowl:washing:up'],[291],False
P03_117,23136,23291,pour-out,412,bowl:washing:up,['bowl:washing:up'],[291],False
P03_117,23310,23659,scrape-off,556,food,"['food', 'bottom:sink']","[824, 247]",False
P03_117,2556,2632,test,773,water,['water'],[2342],True
P03_117,23769,23955,scrape-off,556,food,"['food', 'bottom:sink']","[824, 247]",False
P03_117,23957,24001,rinse-out,503,bowl:washing:up,['bowl:washing:up'],[291],False
P03_117,23985,24044,wash,862,hand,['hand'],[922],False
P03_117,24049,24205,rinse,497,bowl:washing:up,['bowl:washing:up'],[291],False
P03_117,24210,24236,pour-out,412,bowl:washing:up,['bowl:washing:up'],[291],False
P03_117,24235,24283,rinse,497,bowl:washing:up,['bowl:washing:up'],[291],False
P03_117,24301,24406,put,441,bowl:washing:up,"['bowl:washing:up', 'counter']","[291, 574]",False
P03_117,24389,24455,pick-up,376,sponge,['sponge'],[2014],False
P03_117,24458,24652,wash-with,870,bottom:sink,"['bottom:sink', 'sponge']","[247, 2014]",False
P03_117,24508,24665,scrape-off,556,food,"['food', 'bottom:sink']","[824, 247]",False
P03_117,2929,3024,turn-off,820,tap,['tap'],[2149],False
P03_117,24669,24724,pick-up,376,brush:washing:up,['brush:washing:up'],[360],False
P03_117,24731,24786,brush,43,bottom:sink,['bottom:sink'],[247],False
P03_117,24820,24918,scrape-off,556,food,"['food', 'bottom:sink']","[824, 247]",False
P03_117,24941,25000,put,441,brush:washing:up,"['brush:washing:up', 'side']","[360, 1909]",False
P03_117,25127,25202,pick-up,376,food,"['food', 'drain']","[824, 701]",False
P03_117,25214,25247,move,335,tap,['tap'],[2149],False
P03_117,25264,25313,pick-up,376,strainer:sink,['strainer:sink'],[2098],False
P03_117,25352,25532,take-from,747,food,"['food', 'drain']","[824, 701]",False
P03_117,25595,25681,empty,168,strainer:sink,"['strainer:sink', 'bin']","[2098, 128]",False
P03_117,25747,25838,rinse-out,503,strainer:sink,['strainer:sink'],[2098],False
P03_117,3060,3142,pick-up,376,sponge,['sponge'],[2014],False
P03_117,25835,25872,put-in,450,strainer:sink,"['strainer:sink', 'sink']","[2098, 1929]",False
P03_117,25889,25980,turn-on,821,tap,['tap'],[2149],False
P03_117,25985,26072,turn-off,820,tap,['tap'],[2149],False
P03_117,26066,26297,pick-up,376,strainer:sink,['strainer:sink'],[2098],False
P03_117,26280,26549,empty,168,strainer:sink,"['strainer:sink', 'bin']","[2098, 128]",False
P03_117,26535,26666,tap,758,strainer:sink,"['strainer:sink', 'side:bin']","[2098, 1910]",False
P03_117,26756,26812,turn-on,821,tap,['tap'],[2149],False
P03_117,26839,26895,rinse,497,strainer:sink,['strainer:sink'],[2098],False
P03_117,26877,26982,put-in,450,strainer:sink,"['strainer:sink', 'sink']","[2098, 1929]",False
P03_117,26983,27021,turn-off,820,tap,['tap'],[2149],False
P03_117,3139,3232,pick-up,376,tupperware,['tupperware'],[2307],False
P03_117,27026,27051,pick-up,376,sponge,['sponge'],[2014],False
P03_117,27056,27088,squeeze,682,sponge,['sponge'],[2014],False
P03_117,27085,27164,put-on,454,sponge,"['sponge', 'side']","[2014, 1909]",False
P03_117,27144,27181,pick-up,376,bowl:washing:up,['bowl:washing:up'],[291],False
P03_117,27177,27209,put,441,bowl:washing:up,"['bowl:washing:up', 'sink']","[291, 1929]",False
P03_117,27235,27364,dry,159,hand,['hand'],[922],False
P03_117,27635,27667,open,350,cupboard,['cupboard'],[634],False
P03_117,27681,27727,take,745,plate,['plate'],[1624],False
P03_117,27722,27801,close,75,cupboard,['cupboard'],[634],False
P03_117,27650,27813,put-down,447,plate,['plate'],[1624],False
P03_117,3100,3366,pour,404,content:tupperware,"['content:tupperware', 'sink']","[552, 1929]",False
P03_117,27815,27914,take,745,knife,['knife'],[1040],False
P03_117,27916,27970,put-down,447,knife,['knife'],[1040],False
P03_117,27975,28063,open,350,fridge,['fridge'],[848],False
P03_117,28074,28107,take,745,bread,['bread'],[339],True
P03_117,28112,28161,take,745,butter,['butter'],[375],True
P03_117,28166,28232,take,745,cheese,['cheese'],[441],True
P03_117,28251,28350,take,745,tupperware,['tupperware'],[2307],False
P03_117,28348,28435,close,75,fridge,['fridge'],[848],False
P03_117,28467,28514,put-down,447,tupperware,"['tupperware', 'side']","[2307, 1909]",False
P03_117,28544,28591,put-down,447,cheese,['cheese'],[441],True
P03_117,340,389,put-down,447,saucepan,['saucepan'],[1838],False
P03_117,3371,3443,soak,647,tupperware,['tupperware'],[2307],False
P03_117,28620,28652,put-down,447,butter,['butter'],[375],True
P03_117,28695,29202,open,350,bread,['bread'],[339],True
P03_117,29260,29472,take-out,754,slice:bread,"['slice:bread', 'packaging:it']","[1956, 1397]",False
P03_117,29495,29536,put-on,454,bread,"['bread', 'plate']","[339, 1624]",True
P03_117,29551,29657,pick-up,376,bread,['bread'],[339],True
P03_117,29654,30205,close,75,bread,['bread'],[339],True
P03_117,30244,30279,pick-up,376,bread,['bread'],[339],True
P03_117,30322,30426,open,350,fridge,['fridge'],[848],False
P03_117,30460,30489,put-in,450,bread,"['bread', 'fridge']","[339, 848]",True
P03_117,30486,30564,take-from,747,strawberry,"['strawberry', 'fridge']","[2103, 848]",True
P03_117,3438,3653,wash,862,tupperware,['tupperware'],[2307],False
P03_117,30767,30848,put-in,450,strawberry,"['strawberry', 'fridge']","[2103, 848]",True
P03_117,30842,30892,close,75,fridge,['fridge'],[848],False
P03_117,30933,30963,pick-up,376,knife,['knife'],[1040],False
P03_117,30951,31106,move,335,piece:bread,['piece:bread'],[1560],False
P03_117,31094,31148,move,335,butter,['butter'],[375],True
P03_117,31155,31182,open,350,butter,['butter'],[375],True
P03_117,31188,31255,peel-off,367,film,"['film', 'butter']","[773, 375]",False
P03_117,31295,31354,move,335,butter,['butter'],[375],True
P03_117,31364,31730,spread-onto,672,butter,"['butter', 'knife']","[375, 1040]",True
P03_117,31300,31460,move,335,bread,['bread'],[339],True
P03_117,3654,3744,fill-with,189,tupperware,"['tupperware', 'water']","[2307, 2342]",False
P03_117,31445,31813,spread-onto,672,butter,"['butter', 'bread']","[375, 339]",True
P03_117,31816,31866,move,335,bread,['bread'],[339],True
P03_117,31886,31918,spread-onto,672,butter,"['butter', 'knife']","[375, 1040]",True
P03_117,31923,32383,spread-onto,672,butter,"['butter', 'bread']","[375, 339]",True
P03_117,32392,32422,move,335,slice:bread,['slice:bread'],[1956],False
P03_117,32430,32567,pick-up,376,film,['film'],[773],False
P03_117,32570,32610,put-on,454,film,"['film', 'butter']","[773, 375]",False
P03_117,32626,32651,pick-up,376,lid,['lid'],[1097],False
P03_117,32655,32722,close,75,butter,['butter'],[375],True
P03_117,32759,32811,pick-up,376,cheese,['cheese'],[441],True
P03_117,3745,3831,pour-out,412,tupperware,['tupperware'],[2307],False
P03_117,32813,32855,put-down,447,knife,['knife'],[1040],False
P03_117,32857,32951,open,350,cheese,['cheese'],[441],True
P03_117,32956,33030,take-out,754,cheese,"['cheese', 'packet:it']","[441, 1427]",True
P03_117,33032,33066,put-down,447,cheese,['cheese'],[441],True
P03_117,33059,33104,pick-up,376,knife,['knife'],[1040],False
P03_117,33094,33274,move,335,cheese,['cheese'],[441],True
P03_117,33279,33524,cut-into,114,cheese,['cheese'],[441],True
P03_117,33512,33585,move-to,345,slice:cheese,"['slice:cheese', 'bread']","[1961, 339]",False
P03_117,33581,33665,move,335,cheese,['cheese'],[441],True
P03_117,33500,33826,cut-into,114,cheese,['cheese'],[441],True
P03_117,3834,4442,wash,862,tupperware,['tupperware'],[2307],False
P03_117,33831,33948,move-to,345,slice:cheese,"['slice:cheese', 'bread']","[1961, 339]",False
P03_117,33942,34028,move-from,338,slice:cheese,"['slice:cheese', 'knife', 'bread']","[1961, 1040, 339]",False
P03_117,34029,34196,create,102,sandwich,['sandwich'],[1821],True
P03_117,34221,34373,slice,619,sandwich,['sandwich'],[1821],True
P03_117,34414,34478,put-down,447,knife,['knife'],[1040],False
P03_117,34473,34510,pick-up,376,cheese,['cheese'],[441],True
P03_117,34572,34672,put-in,450,cheese,"['cheese', 'packet']","[441, 1415]",True
P03_117,34679,34881,close,75,packet:cheese,['packet:cheese'],[1419],False
P03_117,35005,35278,squeeze-out,688,air,"['air', 'packet:cheese']","[1, 1419]",False
P03_117,35030,35248,close,75,bit:cheese:packet,['bit:cheese:packet'],[148],False
P03_117,4444,4485,put-on,454,tupperware,"['tupperware', 'rack:drying']","[2307, 1734]",False
P03_117,35277,35345,pick-up,376,butter,['butter'],[375],True
P03_117,35350,35410,pick-up,376,cheese,['cheese'],[441],True
P03_117,35422,35456,pick-up,376,tupperware,['tupperware'],[2307],False
P03_117,35506,35563,open,350,fridge,['fridge'],[848],False
P03_117,35582,35658,put-in,450,butter,"['butter', 'cheese', 'fridge']","[375, 441, 848]",True
P03_117,35745,35806,turn-on,821,tap,['tap'],[2149],False
P03_117,35805,35852,wash,862,hand,['hand'],[922],False
P03_117,35856,35898,turn-off,820,tap,['tap'],[2149],False
P03_117,35934,36110,dry,159,hand,['hand'],[922],False
P03_117,4480,4574,pick-up,376,bowl,['bowl'],[252],False
P03_117,4569,5088,wash,862,bowl,['bowl'],[252],False
P03_117,5091,5262,put-on,454,bowl,"['bowl', 'rack:drying']","[252, 1734]",False
P03_117,5289,5339,pick-up,376,tin:spring:form,['tin:spring:form'],[2201],False
P03_117,343,382,put-down,447,bowl,['bowl'],[252],False
P03_117,5344,5555,wash,862,bottom:spring:form,"['bottom:spring:form', 'tin:cake']","[249, 2193]",False
P03_117,5557,5623,put-on,454,bottom:spring:form,"['bottom:spring:form', 'tin:cake', 'rack:drying']","[249, 2193, 1734]",False
P03_117,5677,5716,pick-up,376,grater:cheese,['grater:cheese'],[893],False
P03_117,5703,5804,soak,647,grater:cheese,['grater:cheese'],[893],False
P03_117,5809,5855,pick-up,376,knife,['knife'],[1040],False
P03_117,5852,5893,put-in,450,knife,"['knife', 'bowl']","[1040, 252]",False
P03_117,5891,5936,pick-up,376,lid:saucepan,['lid:saucepan'],[1135],False
P03_117,5938,5977,put-down,447,lid:saucepan,['lid:saucepan'],[1135],False
P03_117,5980,6046,pick-up,376,cutlery,['cutlery'],[648],False
P03_117,6007,6067,put-in,450,cutlery,"['cutlery', 'bowl']","[648, 252]",False
P03_117,415,457,take,745,liquid:washing:up,['liquid:washing:up'],[1162],False
P03_117,6102,6155,pick-up,376,plate,['plate'],[1624],False
P03_117,6164,6699,wash,862,plate,['plate'],[1624],False
P03_117,6686,6775,put-on,454,plate,"['plate', 'rack:drying']","[1624, 1734]",False
P03_117,6839,6884,pick-up,376,spoon,['spoon'],[2018],False
P03_117,6927,7380,wash,862,spoon,['spoon'],[2018],False
P03_117,7382,7424,put-in,450,spoon,"['spoon', 'rack:drying']","[2018, 1734]",False
P03_117,7484,7532,pick-up,376,saucepan,['saucepan'],[1838],False
P03_117,7547,7768,empty-out,171,saucepan,"['saucepan', 'sink']","[1838, 1929]",False
P03_117,7773,7828,put-down,447,saucepan,['saucepan'],[1838],False
P03_117,7840,7871,pick-up,376,lid:saucepan,['lid:saucepan'],[1135],False
P03_117,462,512,put,441,liquid:washing:up,"['liquid:washing:up', 'bowl:washing:up']","[1162, 291]",False
P03_117,7883,7915,put-down,447,lid:saucepan,['lid:saucepan'],[1135],False
P03_117,7911,8132,empty,168,saucepan,"['saucepan', 'sink']","[1838, 1929]",False
P03_117,8196,8872,wash,862,saucepan,['saucepan'],[1838],False
P03_117,8870,8950,put-on,454,saucepan,"['saucepan', 'rack:drying']","[1838, 1734]",False
P03_117,9029,9072,pick-up,376,plate,['plate'],[1624],False
P03_117,9141,9215,pick-up,376,grater:cheese,['grater:cheese'],[893],False
P03_117,9205,9241,put-down,447,plate,['plate'],[1624],False
P03_117,9238,10134,wash,862,grater:cheese,['grater:cheese'],[893],False
