video_id,block_index,frame_start,frame_stop,true_action,pred_action,true_relevant,pred_relevant
P04_24,217,13888,13951,fill-with bowl,test packet:beef,True,True
P17_02,53,3392,3455,put-into chopstick,add chopstick,True,True
P21_03,522,33408,33471,clean surface:kitchen,clean surface:kitchen,True,True
P29_01,404,25856,25919,chop garlic,fetch garlic,True,True
P25_04,251,16064,16127,turn-off tap,wash pot:coffee,True,True
P02_09,735,47040,47103,peel onion,peel end:onion,True,True
P23_04,1653,105792,105855,mix curry,mix-in curry,True,True
P22_10,674,43136,43199,wash piece:cutlery,put-down piece:cutlery,True,True
P02_12,248,15872,15935,get thyme,return yoghurt,True,True
P22_15,553,35392,35455,clean table,clean table,True,True
P28_03,560,35840,35903,peel potato,peel potato,True,True
P22_01,820,52480,52543,put-down knife,throw-away pit:peach,True,True
P11_05,1111,71104,71167,put-in lid,rinse-off slicer,True,True
P25_07,118,7552,7615,put-down colander,lather colander,True,True
P18_01,6,384,447,put-in bowl,take-of bowl:salad,True,True
P01_14,839,53696,53759,take lid,spread-onto container,True,True
P02_03,96,6144,6207,turn-off tap,wear glove,True,True
P27_06,811,51904,51967,clean burner,light burner,True,True
P22_05,147,9408,9471,rinse dish,lather pitcher,True,True
P06_14,64,4096,4159,reseal raisin,reseal raisin,True,True
P02_03,386,24704,24767,chop onion,chop slice:onion,True,True
P28_19,81,5184,5247,check temperature:oil,wait-for temperature:oil,True,True
P32_10,83,5312,5375,wash cooker,reposition cooker,True,True
P28_09,127,8128,8191,cut avocado,peel core,True,True
P30_08,316,20224,20287,wash mug,rinse jug,True,True
P22_15,313,20032,20095,lather cutlery,lather bowl:salad,True,True
P24_05,629,40256,40319,cut caper,cut caper,True,True
P01_17,803,51392,51455,wash board:cutting,wipe board:cutting,True,True
P10_03,1067,68288,68351,stir shrimp,put-inside shrimp,True,True
P02_06,918,58752,58815,pick-up strainer,pick strainer,True,True
P13_01,390,24960,25023,clean spoon,clean scissors,True,True
P04_24,383,24512,24575,cut beef,turn-in beef,True,True
P03_10,17,1088,1151,turn-on toaster,grab pancake,True,True
P16_04,383,24512,24575,unpack vegetable,unpack stick:crab,True,True
P16_04,264,16896,16959,cut fish,cut fish,True,True
P01_18,688,44032,44095,wash mushroom,wash mushroom,True,True
P01_09,1135,72640,72703,cut onion,slice bit:onion,True,True
P11_01,45,2880,2943,clean mug,scrub underside:bowl,True,True
P02_12,755,48320,48383,get-from bowl:dough,get-from bowl:dough,True,True
P11_04,99,6336,6399,sharpen whetstone,sharpen whetstone,True,True
P01_17,891,57024,57087,rinse grater,rinse grater,True,True
P28_02,180,11520,11583,wash lid,rinse board:chopping,True,True
P01_17,1020,65280,65343,rinse sink,wipe sink,True,True
P04_24,314,20096,20159,turn-on hob,switch-on hob,True,True
P28_14,228,14592,14655,clean counter,clean counter,True,True
P20_01,1071,68544,68607,press-on spatula,press-on spatula,True,True
P01_18,972,62208,62271,close lid,eat squash,True,True
P24_05,843,53952,54015,take salt,soap box:salt,True,True
P29_02,94,6016,6079,scoop food,scoop ingredient,True,True
P28_13,128,8192,8255,pour-on oil,pour-on mix:spice,True,True
P31_13,152,9728,9791,slice sandwich,dry sandwich,True,True
P24_09,1808,115712,115775,wash spoon:wooden,lather skin:carrot,True,True
P02_12,1027,65728,65791,open jar,form cup:flour,True,True
P23_04,1678,107392,107455,put-on powder:chilli,cover chilli:red,True,True
P01_18,3264,208896,208959,stir food,stir food,True,True
P31_01,305,19520,19583,pour oil,mix rocket,True,True
P28_09,139,8896,8959,peel avocado,peel core,True,True
P20_04,1932,123648,123711,fasten packaging:salad,wipe-with pan:frying,True,True
P11_05,1643,105152,105215,scrub pan,scrub leek,True,True
P28_06,574,36736,36799,mix vegetable,mix pepper:black,True,True
P29_01,217,13888,13951,chop onion,fetch choppings:onion,True,True
P13_03,76,4864,4927,put-on spaghetti,put-onto spaghetti,True,True
P29_03,1036,66304,66367,rinse blender,scour blender,True,True
P30_09,72,4608,4671,take humus,remove-from bag:coffee,True,True
P03_09,465,29760,29823,wash knife,wash box:lunch,True,True
P04_27,73,4672,4735,slice chilli,slice chilli,True,True
P01_17,256,16384,16447,cut lettuce,dice lettuce,True,True
P25_04,31,1984,2047,open pot:coffee,clean pot:coffee,True,True
P12_03,784,50176,50239,stir-on food,stir-on heat,True,True
P22_03,79,5056,5119,wash glass,soap pitcher,True,True
P08_15,519,33216,33279,mix-in pan,adjust temperature,True,True
P10_03,670,42880,42943,remove-from water,fill-with jug:cafetiere,True,True
P15_08,481,30784,30847,wash tupperware,dry tea,True,True
P24_09,1320,84480,84543,put-down fork,grab skin:carrot,True,True
P29_03,8,512,575,pick-up mug,throw blender,True,True
P22_17,1029,65856,65919,dry knife,dry cob:corn,True,True
P25_05,706,45184,45247,take-out sausage,turn sausage,True,True
P01_19,233,14912,14975,rinse plate,rinse saucepan,True,True
P24_08,566,36224,36287,close box:salt,lower box:salt,True,True
P22_06,54,3456,3519,take paper,take towel:tea,True,True
P08_16,384,24576,24639,wipe-off knife,wipe-off holder:spoon,True,True
P08_16,546,34944,35007,place pan,place temperature,True,True
P17_02,139,8896,8959,put ladle,take-out noodle,True,True
P22_03,376,24064,24127,take plate,put-down bowl:salad,True,True
P27_04,280,17920,17983,pick-up glass,prepare pan:cake,True,True
P22_16,1088,69632,69695,close pepper,add vinegar,True,True
P25_05,170,10880,10943,turn-off tap,put-away peel:onion,True,True
P01_09,1314,84096,84159,slice mushroom,slice olive,True,True
P01_09,1911,122304,122367,take tray,put-unto tray,True,True
P13_01,111,7104,7167,wash fork,clean tongs,True,True
P20_04,1787,114368,114431,move-into piece:meat,move-into piece:meat,True,True
P22_10,94,6016,6079,shake jar,fill flatware,True,True
P04_25,217,13888,13951,peel potato,peel potato,True,True
P20_04,1800,115200,115263,move-into piece:meat,move-into piece:meat,True,True
P23_04,938,60032,60095,take chicken,wait-for jeera,True,True
P04_29,272,17408,17471,put-in peeling:veggie,put-in peeling:veggie,True,True
P05_03,861,55104,55167,wash spoon,place-inside towel:tea,True,True
P23_05,967,61888,61951,put-inside rack,search-for jeera,True,True
P24_04,247,15808,15871,spread-on nutella,spread-on nutella,True,True
P01_09,2280,145920,145983,take pin:rolling,spread flour,True,True
P11_22,164,10496,10559,scrub colander,rinse-off colander,True,True
P21_01,346,22144,22207,close package:cheese,arrange package:cheese,True,True
P02_03,655,41920,41983,pour-from broccoli,pour-from broccoli,True,True
P01_18,1225,78400,78463,open kettle,rinse saucepan,True,True
P01_05,396,25344,25407,pour-into potato,pour-onto celery,True,True
P29_05,1583,101312,101375,tip-over pan,tip-over lid:pan,True,True
P10_03,821,52544,52607,clean cloth,switch-on oven,True,True
P22_02,309,19776,19839,rinse cup,soap filter,True,True
P32_05,215,13760,13823,close jar,put cup:coffee,True,True
P15_13,270,17280,17343,clean pan,lather pan,True,True
P30_05,686,43904,43967,chop garlic,chop garlic,True,True
P30_04,195,12480,12543,dry lid:saucepan,wash-on holder:jug,True,True
P18_09,217,13888,13951,put-on pot,take-of lid:pot,True,True
P16_01,1072,68608,68671,pick-up noodle,stir-with noodle,True,True
P16_04,766,49024,49087,stir-in food,stir-in chopstick,True,True
P19_01,643,41152,41215,fry tomato,fry bacon,True,True
P26_02,323,20672,20735,pick-up bread,look-for paper,True,True
P11_05,904,57856,57919,chop cheese,clean-off artichoke,True,True
P30_02,142,9088,9151,close hummus,turn-off teabag,True,True
P07_17,75,4800,4863,put-in rice,break-up rice,True,True
P01_09,1802,115328,115391,put-into scissors,lay-onto risotto,True,True
P29_03,1443,92352,92415,pick-up bowl,place-into peel:banana,True,True
P22_05,186,11904,11967,lather holder:filter,lather holder:filter,True,True
P02_12,389,24896,24959,knead dough,knead dough,True,True
P07_14,41,2624,2687,wash dish,wash cup,True,True
P13_10,0,0,63,pick-up tongs,take-with cream,True,True
P22_09,376,24064,24127,clean sink,clean sink:kitchen,True,True
P02_07,83,5312,5375,squeeze-into ketchup,squeeze-into ketchup,True,True
P11_20,318,20352,20415,put bowl,shake-off tray:baking,True,True
P22_03,1013,64832,64895,wipe cooker,place cabinet,True,True
P31_07,191,12224,12287,wash knife,wash teaspoon,True,True
P02_12,368,23552,23615,spread-in olive,spread-in dough,True,True
P22_15,161,10304,10367,rinse maker:coffee,unscrew maker:coffee,True,True
P02_09,1608,102912,102975,pick-up stock,hold stock,True,True
P15_10,6,384,447,pour-in oil,pour-in content,True,True
P01_09,3248,207872,207935,take-off pizza,take-off slice:pizza,True,True
P26_10,47,3008,3071,turn-on stove,light stove,True,True
P24_08,1321,84544,84607,soap spoon:wooden,soap ladle,True,True
P02_09,1691,108224,108287,hold sink:empty,hold sink:empty,True,True
P25_05,484,30976,31039,turn sausage,turn sausage,True,True
P32_01,408,26112,26175,stir pasta,stir pasta,True,True
P23_04,1413,90432,90495,mix curry,mix-in curry,True,True
P02_03,64,4096,4159,open fridge,search fridge,True,True
P23_02,1049,67136,67199,mix curry,mix curry,True,True
P24_01,174,11136,11199,empty pot:coffee,soap pot:coffee,True,True
P01_05,1006,64384,64447,heat sausage,heat sausage,True,True
P10_03,486,31104,31167,wash onion,brush knife,True,True
P31_08,268,17152,17215,take tuna,look-for tuna,True,True
P23_04,171,10944,11007,take-out ginger,take-out ginger,True,True
P23_03,79,5056,5119,wash plate,clean-with plate,True,True
P01_06,64,4096,4159,wash fork,lather tong,True,True
P01_17,314,20096,20159,put-down knife,wipe board:cutting,True,True
P30_09,315,20160,20223,rinse saucepan,shake-off peeling:carrot,True,True
P01_14,127,8128,8191,open container,rinse-on fruit,True,True
P02_04,96,6144,6207,pick-up glass,sprinkle-on press,True,True
P11_05,359,22976,23039,chop onion,cut-in leek,True,True
P16_04,759,48576,48639,stir-in food,stir-in chopstick,True,True
P08_17,437,27968,28031,close wrap,unwrap leaf:spinach,True,True
P08_16,176,11264,11327,stir rice,mix-in temperature,True,True
P02_06,506,32384,32447,remove end:tomato,return end:tomato,True,True
P26_14,10,640,703,mix pasta,mix pasta,True,True
P22_03,627,40128,40191,pick-up silverware,turn-on stove,True,True
P11_05,881,56384,56447,chop olive,chop tomato:sun:dried,True,True
P15_06,262,16768,16831,pick-up tea,store tea,True,True
P01_18,2992,191488,191551,wait-for risotto,wait-for risotto,True,True
P28_07,41,2624,2687,stir food,scoop vegetable,True,True
P29_05,1435,91840,91903,pick-up packet:cheese,place-inside packet:cheese,True,True
P13_07,106,6784,6847,pick-up scissors,open-with bag:cheese,True,True
P03_24,227,14528,14591,stir potato,stir potato,True,True
P04_31,696,44544,44607,taste curry,taste cooker:slow,True,True
P29_05,247,15808,15871,check temperature:water,insert-into temperature:water,True,True
P20_04,875,56000,56063,take-off skin,take-off skin,True,True
P22_09,293,18752,18815,rinse cooker,wipe cooker,True,True
P16_01,151,9664,9727,put-into fish,turn-over fish,True,True
P26_18,122,7808,7871,rinse plate,soap dish,True,True
P26_03,223,14272,14335,soap glass,soap tablespoon,True,True
P15_06,107,6848,6911,remove-from content,remove-from content,True,True
P02_06,119,7616,7679,turn-on tap,wear filter:fill:water,True,True
P04_25,204,13056,13119,peel potato,peel potato,True,True
P28_08,14,896,959,rinse strainer,rinse strainer,True,True
P30_11,227,14528,14591,rinse spoon,dry v60,True,True
P31_13,290,18560,18623,pour salt,stuff seed,True,True
P10_03,423,27072,27135,put-inside shrimp:frozen,put-inside shrimp:frozen,True,True
P21_03,491,31424,31487,wait-for microwave,take-out surface:kitchen,True,True
P23_02,178,11392,11455,cut-into onion,cut-into leaf:only:curry,True,True
P30_05,2136,136704,136767,put-in piece:lime,gather peeling:carrot,True,True
P22_05,391,25024,25087,pick-up coffee,insert bean:coffee,True,True
P01_03,61,3904,3967,close milk:soy,drink milk:soy,True,True
P23_03,272,17408,17471,cut-into onion,cut-into piece:garlic,True,True
P01_09,442,28288,28351,knead dough,knead dough,True,True
P02_09,1143,73152,73215,stir onion,hold nut:pine,True,True
P01_18,654,41856,41919,stir squash,pour-into risotto,True,True
P22_01,940,60160,60223,turn-on maker:coffee,prepare maker:coffee,True,True
P04_24,106,6784,6847,grind spice,grind spice,True,True
P01_14,1241,79424,79487,fold bag:mozzarella,seal bag:mozzarella,True,True
P24_04,165,10560,10623,put plate,put-away opener:bottle,True,True
P15_03,160,10240,10303,put-into food,put-into salad,True,True
P14_09,146,9344,9407,wash bowl,wash paella,True,True
P01_19,136,8704,8767,wash pan,wash tong,True,True
P22_16,212,13568,13631,grab onion,throw-away cob:corn,True,True
P28_03,425,27200,27263,peel potato,peel potato,True,True
P24_05,701,44864,44927,adjust flame,lift berry,True,True
P30_09,286,18304,18367,wash saucepan,wash colander,True,True
P22_05,779,49856,49919,put-down peel,remove banana,True,True
P29_03,1421,90944,91007,swirl-in water,swirl-in cafetiere,True,True
P29_03,416,26624,26687,pick-up spoon,place-into fork,True,True
P10_03,172,11008,11071,put-on board,throw-away door,True,True
P10_03,397,25408,25471,put-on bowl:glass,add-into bowl:glass,True,True
P22_15,385,24640,24703,empty bowl:salad,lather bowl:salad,True,True
P24_08,1357,86848,86911,wash saucepan,soap colander,True,True
P16_04,121,7744,7807,wash food,wash chopstick,True,True
P27_06,390,24960,25023,rinse utensil,wash pan:baking,True,True
P22_08,249,15936,15999,empty pot,rinse colander,True,True
P31_08,454,29056,29119,squeeze lemon,squeeze lemon,True,True
P22_14,351,22464,22527,put-down plate,turn-off holder:filter,True,True
P31_08,4,256,319,pick-up salad,grab cup:coffee,True,True
P22_09,272,17408,17471,locate cooker,locate sink:kitchen,True,True
P04_26,11,704,767,remove pith,unwrap pith,True,True
P26_36,62,3968,4031,pick-up spoon,put-to muffin,True,True
P01_09,2250,144000,144063,take mushroom,place-onto mozzarella,True,True
P01_09,195,12480,12543,close oil,pour-onto beer,True,True
P02_09,324,20736,20799,mix mixture,form-into mixture,True,True
P04_31,742,47488,47551,rinse sink,fix pestle,True,True
P05_03,445,28480,28543,stir pasta,stir pasta,True,True
P30_06,14,896,959,remove-from line,scrape-into line,True,True
P19_01,486,31104,31167,heat oil,heat egg,True,True
P30_01,50,3200,3263,take-from food,seal corn:sweet,True,True
P26_19,184,11776,11839,lather saucer,soap cup:coffee,True,True
P09_08,30,1920,1983,pour-on berry,rinse-on berry,True,True
P31_08,285,18240,18303,take glass,dry lemon,True,True
P01_18,165,10560,10623,remove seed:squash,peel seed:squash,True,True
P28_04,152,9728,9791,cut potato,cut potato,True,True
P28_02,455,29120,29183,clean counter,clean counter,True,True
P22_05,382,24448,24511,insert carafe,insert holder:filter,True,True
P01_11,202,12928,12991,wash glass,rinse cutter:pizza,True,True
P24_02,671,42944,43007,put-on salad,take-with pan:cake,True,True
P17_02,171,10944,11007,adjust pot,wait noodle,True,True
P22_10,100,6400,6463,empty glass,lather cup:coffee,True,True
P28_25,213,13632,13695,take mixture,scrape-into mixture,True,True
P14_08,104,6656,6719,close carton:egg,open refrigerator,True,True
P26_03,262,16768,16831,rinse silverware,rinse silverware,True,True
P25_03,151,9664,9727,open oven,tidy kitchen,True,True
P01_14,188,12032,12095,take pan,put-down container,True,True
P24_09,1325,84800,84863,cut carrot,peel carrot,True,True
P31_13,194,12416,12479,dry ham,dry ham,True,True
P04_31,354,22656,22719,stir cooker:slow,stir cooker:slow,True,True
P02_03,803,51392,51455,stir onion,divide-into nut:pine,True,True
P24_03,221,14144,14207,rinse plate,lather plate,True,True
P27_07,781,49984,50047,pick-up waffle,prepare waffle,True,True
P01_18,919,58816,58879,put-down stock,pour-onto stock,True,True
P22_12,470,30080,30143,move ciabatta,hang-up ciabatta,True,True
P28_05,480,30720,30783,put-in carrot,empty onion:spring,True,True
P24_01,632,40448,40511,put-down cup:coffee,lower heat:cooker,True,True
P01_17,685,43840,43903,put-down oil:olive,draw bag:flour,True,True
P30_03,145,9280,9343,grind coffee,scoop-from bag:coffee,True,True
P24_05,217,13888,13951,peel onion,peel peel:onion,True,True
P20_05,26,1664,1727,pick-up grater,grind-into grater,True,True
P31_09,176,11264,11327,wash knife,wash silverware,True,True
P22_01,248,15872,15935,grab peach,cut-into banana,True,True
P21_01,236,15104,15167,slice-with tomato:other,slice-with tomato:other,True,True
P24_05,765,48960,49023,put-in salt,lift sugar,True,True
P18_05,374,23936,23999,put pan,place-on lid:pepper,True,True
P06_10,41,2624,2687,stir pan,stir content:pan,True,True
P30_11,131,8384,8447,rinse saucepan,rinse saucepan,True,True
P31_08,559,35776,35839,put tuna,sprinkle-on tuna,True,True
P13_08,1376,88064,88127,put-in bacon,stir-with bacon,True,True
P20_03,158,10112,10175,put-on salami,take-from salami,True,True
P08_16,279,17856,17919,move pan,get temperature,True,True
P18_06,323,20672,20735,twist bowl,twist oatmeal,True,True
P22_07,1007,64448,64511,rinse knife:mincing,position rest:spoon,True,True
P22_08,772,49408,49471,empty filter:sink,throw-away filter:sink,True,True
P24_08,517,33088,33151,stir-in onion,stir-in onion,True,True
