video_id,block_index,frame_start,frame_stop,true_action,raw_pred_action,accepted_pred_action,true_relevant,pred_relevant,p_relevant
P13_08,1916,122624,122687,remove cream,remove cream,remove cream,True,True,0.9999489784240723
P31_08,45,2880,2943,open door,pick-up water,<background>,False,False,0.005275285337120295
P24_06,90,5760,5823,wash bowl,arrange-on tortilla,<background>,False,False,3.120738620054908e-05
P01_18,2647,169408,169471,adjust poster,wait-for risotto,<background>,False,False,0.010589346289634705
P07_03,217,13888,13951,rinse pot,drain berry,<background>,False,False,0.00016526655235793442
P22_10,810,51840,51903,rinse cloth,rinse peach,<background>,False,False,8.087827154668048e-05
P22_08,141,9024,9087,rinse jar,rinse peach,<background>,False,False,5.0797630137822125e-06
P25_05,1000,64000,64063,<background>,remove pasta,<background>,False,False,0.00011323967191856354
P02_06,417,26688,26751,turn-on tap,wash cucumber,wash cucumber,False,True,0.9248652458190918
P11_09,111,7104,7167,walk sink,shake courgette,<background>,False,False,0.00015796754451002926
P08_23,1059,67776,67839,put rest:garlic,place garlic,<background>,False,False,0.01211279071867466
P07_15,92,5888,5951,move chicken,move chicken,move chicken,True,True,0.934233546257019
P06_09,620,39680,39743,chop garlic,chop garlic,chop garlic,True,True,0.7734605073928833
P27_07,156,9984,10047,<background>,prepare coffee,<background>,False,False,4.624367647920735e-06
P20_04,2062,131968,132031,open fridge,put-in meat,<background>,False,False,0.059376638382673264
P25_10,109,6976,7039,lather pan,put-on water,<background>,False,False,0.0006969246896915138
P04_24,109,6976,7039,grind spice,grind spice,grind spice,True,True,0.999514102935791
P29_01,976,62464,62527,stir ingredient:pan,chop bean:green,<background>,False,False,0.029316680505871773
P22_15,501,32064,32127,get tupperware,pick-up coffee,<background>,False,False,0.08119023591279984
P13_08,2154,137856,137919,pour-into water,pour-into water,pour-into water,True,True,0.6295755505561829
P20_01,335,21440,21503,put salad,put salad,put salad,True,True,0.9523009061813354
P15_09,325,20800,20863,<background>,pick-up peel,<background>,False,False,0.16953930258750916
P24_01,344,22016,22079,clean sink,put-down coffee,<background>,False,False,9.207928815158084e-05
P31_14,103,6592,6655,<background>,wash salad,<background>,False,False,2.596138983790297e-05
P24_04,151,9664,9727,open bread:white,open bread:white,open bread:white,True,True,0.9976724982261658
P06_09,148,9472,9535,chop onion,chop onion,chop onion,True,True,0.8953248858451843
P05_07,483,30912,30975,<background>,move-in salad,<background>,False,False,2.4650553314131685e-06
P03_04,1175,75200,75263,stir food,stir onion,<background>,False,False,0.006835061591118574
P24_07,308,19712,19775,<background>,turn-in meat,turn-in meat,False,True,0.6051703095436096
P01_06,186,11904,11967,wash board:cutting,take potato,<background>,False,False,4.225990051054396e-05
P08_09,181,11584,11647,choose avocado,choose avocado,choose avocado,True,True,0.9839951395988464
P04_24,464,29696,29759,stir beef,stir beef,stir beef,True,True,0.9982426166534424
P01_01,824,52736,52799,open container:tofu,take tofu,<background>,False,False,0.011977807618677616
P29_06,71,4544,4607,pick-up chicken,pick-up chicken,pick-up chicken,True,True,0.9648473858833313
P26_11,6,384,447,pick-up plate,put-down cheese,<background>,False,False,0.0807834342122078
P31_13,3,192,255,<background>,put-down cheese,<background>,False,False,0.032129865139722824
P07_11,45,2880,2943,<background>,put-in rice,<background>,False,False,0.00015195984451565892
P13_08,1468,93952,94015,stir bacon,stir bacon,stir bacon,True,True,0.965933620929718
P08_23,554,35456,35519,stem leaf,stem leaf,stem leaf,True,True,0.5337368249893188
P24_01,142,9088,9151,<background>,cut banana,cut banana,False,True,0.9135190844535828
P07_13,4,256,319,pick-up plate,clean-with water:tap,<background>,False,False,0.0003619226918090135
P05_01,234,14976,15039,<background>,pour-into milk,<background>,False,False,0.0004420260665938258
P08_05,14,896,959,<background>,place potato,<background>,False,False,0.08162665367126465
P01_19,140,8960,9023,wash pan,stir rice,<background>,False,False,3.8700727600371465e-07
P22_01,757,48448,48511,close cabinet,pick-up coffee,<background>,False,False,0.005215740296989679
P24_09,1220,78080,78143,grab carrot,take carrot,<background>,True,False,0.070780910551548
P28_08,127,8128,8191,take scissors,take aubergine,<background>,False,False,0.0019172473112121224
P29_03,74,4736,4799,pick-up mug,throw water,<background>,False,False,0.0001034296365105547
P15_02,226,14464,14527,cut potato,cut potato,<background>,True,False,0.043586574494838715
P30_01,29,1856,1919,<background>,take fish,<background>,False,False,0.0002219832967966795
P30_09,208,13312,13375,rinse bowl,clean lime,<background>,False,False,3.8033984310459346e-05
P03_20,20,1280,1343,<background>,spoon-into rice,<background>,False,False,0.3471870422363281
P08_09,213,13632,13695,spoon avocado,spoon avocado,spoon avocado,True,True,0.9960446357727051
P24_03,372,23808,23871,rinse sponge,drain water,<background>,False,False,7.335109694395214e-05
P11_15,275,17600,17663,<background>,chop leek,<background>,False,False,0.027907783165574074
P30_10,313,20032,20095,wipe surface:hob,put-in egg,<background>,False,False,0.0003576921299099922
P17_01,51,3264,3327,open bowl,put-in noodle,put-in noodle,False,True,0.9655791521072388
P01_15,626,40064,40127,<background>,take potato,<background>,False,False,7.156593346735463e-05
P13_09,128,8192,8255,put-in pan,remove cream,<background>,False,False,0.002475283807143569
P18_03,41,2624,2687,<background>,take salt,<background>,False,False,0.00033838822855614126
P24_07,15,960,1023,open fridge,grab meat,<background>,False,False,0.05191285163164139
P06_09,838,53632,53695,put-in rubbish,open tomato:chopped,<background>,False,False,0.010090988129377365
P08_01,40,2560,2623,turn-on lid,place-in coffee,<background>,False,False,0.013035758398473263
P26_34,89,5696,5759,mix tea,mix tea,mix tea,True,True,0.9972124695777893
P08_05,1200,76800,76863,mix-in garlic,mix-in garlic,mix-in garlic,True,True,0.9963557720184326
P26_19,267,17088,17151,lather dish:soap,shake pasta,<background>,False,False,6.544905318150995e-06
P04_25,153,9792,9855,peel potato,peel potato,peel potato,True,True,0.7988891005516052
P08_05,959,61376,61439,look-in cupboard,get potato,<background>,False,False,0.010456015355885029
P10_01,253,16192,16255,pour-inside egg,pour-inside egg,pour-inside egg,True,True,0.9985061287879944
P13_09,436,27904,27967,open package:sausage,pick-up sausage,<background>,False,False,0.00014889270823914558
P24_09,1706,109184,109247,stir salad,stir salad,stir salad,True,True,0.864663302898407
P07_18,14,896,959,pour-into cereal,pour-into cereal,pour-into cereal,True,True,0.9873147010803223
P08_01,166,10624,10687,cut loaf,cut loaf,cut loaf,True,True,0.9651901125907898
P24_07,624,39936,39999,<background>,cut carrot,cut carrot,False,True,0.8953500390052795
P02_12,1175,75200,75263,<background>,add nut:pine,add nut:pine,False,True,0.9927228093147278
P32_01,70,4480,4543,pick-up sugar,pick-up pepper,<background>,True,False,0.17327000200748444
P01_01,1237,79168,79231,<background>,wait-for rice,wait-for rice,False,True,0.7493228912353516
P03_24,341,21824,21887,<background>,stir potato,<background>,False,False,0.0034736567176878452
P28_08,261,16704,16767,clean counter,take potato,<background>,False,False,9.318537195213139e-05
P03_06,3,192,255,stir food,shake rice,<background>,False,False,0.0013269433984532952
P01_09,2465,157760,157823,sprinkle mozzarella:more,sprinkle mozzarella:more,sprinkle mozzarella:more,True,True,0.8677418231964111
P23_05,737,47168,47231,put-onto chilli,put-onto chilli,put-onto chilli,True,True,0.9929785132408142
P30_10,533,34112,34175,<background>,wash salad,<background>,False,False,4.3175342057111266e-07
P28_20,58,3712,3775,stir quorn,stir quorn,<background>,True,False,0.31028833985328674
P06_09,740,47360,47423,stir pan,move chicken,<background>,False,False,0.0008186876657418907
P22_05,298,19072,19135,<background>,insert coffee,<background>,False,False,0.0006239274516701698
P24_09,1812,115968,116031,wash spoon:wooden,wash carrot,<background>,False,False,2.2856969735585153e-05
P08_05,73,4672,4735,get scissors,get tortilla,<background>,False,False,0.0013418070739135146
P12_02,1114,71296,71359,put-on pepper,put-on pepper,put-on pepper,True,True,0.9727583527565002
P27_01,195,12480,12543,<background>,rinse courgette,<background>,False,False,5.488447641255334e-06
P29_01,229,14656,14719,pick-up onion,pick-up onion,<background>,True,False,0.38964611291885376
P19_04,615,39360,39423,fry tomato,fry tomato,fry tomato,True,True,0.9998403787612915
P30_09,8,512,575,fill kettle,put-in water,<background>,False,False,0.0009619798511266708
P31_11,232,14848,14911,<background>,stir coffee,<background>,False,False,0.004774533212184906
P05_02,114,7296,7359,check package:popcorn,take chicken,<background>,False,False,0.0002059551770798862
P05_03,161,10304,10367,read instruction,put-in coffee,<background>,False,False,2.0057050278410316e-05
P25_03,55,3520,3583,<background>,pour-out water,<background>,False,False,0.0008164976607076824
P22_12,19,1216,1279,<background>,take peach,<background>,False,False,0.4456925094127655
P20_02,264,16896,16959,pick-up liquid:washing:up,rinse meat,<background>,False,False,1.385392988595413e-05
P31_10,414,26496,26559,squeeze lemon,squeeze lemon,squeeze lemon,True,True,0.9998584985733032
P08_23,1008,64512,64575,throw bit:garlic,throw leaf:more,<background>,False,False,0.04551282897591591
P24_08,70,4480,4543,pour-onto pasta,pour-onto pasta,pour-onto pasta,True,True,0.9947143197059631
P06_03,282,18048,18111,mix ingredient,pour-in water,<background>,False,False,0.0003448875795584172
P29_05,1128,72192,72255,pour-into kettle,stab potato,<background>,False,False,0.0037288477178663015
P30_05,1914,122496,122559,put-in mug,put-in water,<background>,False,False,2.2060778064769693e-05
P25_02,162,10368,10431,put-down lid,pour-out water,<background>,False,False,8.221161988331005e-05
P22_02,436,27904,27967,<background>,stir water,<background>,False,False,5.571777137447498e-07
P08_21,1201,76864,76927,throw-in garbage,get coffee,<background>,False,False,0.0001463118096580729
P08_21,972,62208,62271,pour-in blueberry,pour-in blueberry,<background>,True,False,0.25141650438308716
P30_07,224,14336,14399,scrub surface,put salt,<background>,False,False,0.0001368411467410624
P15_02,75,4800,4863,<background>,pick-up potato,<background>,False,False,0.0077888136729598045
P12_04,56,3584,3647,wash hand,take cheese,<background>,False,False,0.008298272266983986
P24_05,280,17920,17983,peel onion,peel onion,peel onion,True,True,0.9970189332962036
P07_11,88,5632,5695,<background>,pick-up rice,<background>,False,False,0.0005458101513795555
P05_03,935,59840,59903,clean hob,put-down paella,<background>,False,False,0.0012165815569460392
P28_05,155,9920,9983,<background>,chop onion,<background>,False,False,0.003793950891122222
P12_04,1148,73472,73535,open package,take cheese,<background>,False,False,0.0004100507649127394
P22_03,991,63424,63487,<background>,get oil,<background>,False,False,5.921963861510449e-07
P29_03,1485,95040,95103,<background>,take coffee,<background>,False,False,3.4672750189201906e-05
P01_05,787,50368,50431,<background>,wait water,<background>,False,False,0.00046291612670756876
P30_08,485,31040,31103,wash spoon,wash salad,<background>,False,False,0.0021826501470059156
P30_10,426,27264,27327,stir food,stir fish,<background>,False,False,0.009555192664265633
P11_13,10,640,703,put-in milk,put-in milk,put-in milk,True,True,0.5620264410972595
P12_03,1067,68288,68351,<background>,put-into water,<background>,False,False,0.003826017724350095
P22_15,136,8704,8767,open drawer,take courgette,<background>,False,False,5.359170972951688e-05
P22_05,747,47808,47871,peel banana,peel banana,peel banana,True,True,0.9704157710075378
P06_09,1039,66496,66559,stir pan,put-in salt,<background>,False,False,0.00023738571326248348
P22_15,403,25792,25855,rinse glass,rinse lettuce,<background>,False,False,3.972437752963742e-06
P05_08,942,60288,60351,place-in teaspoon,pour-in pasta,<background>,False,False,1.1026749007214676e-06
P22_01,268,17152,17215,dry hand,put-down peach,<background>,False,False,0.003836092073470354
P31_10,143,9152,9215,<background>,pick-up water,<background>,False,False,0.0021150026004761457
P28_14,210,13440,13503,rinse board:chopping,take-out tomato:cherry,<background>,False,False,5.6572760513518006e-05
P05_07,371,23744,23807,stir-in salad,stir-in salad,stir-in salad,True,True,0.990841269493103
P21_01,295,18880,18943,sprinkle-on salt,sprinkle-on salt,sprinkle-on salt,True,True,0.9989885687828064
P08_01,75,4800,4863,<background>,get loaf:bread,<background>,False,False,0.2820366621017456
P24_07,763,48832,48895,clean colander,rinse tomato,<background>,False,False,4.44346414951724e-06
P19_06,192,12288,12351,fry egg,fry egg,fry egg,True,True,0.9948557615280151
P08_23,1279,81856,81919,wash pepper:bell,wash pepper:bell,wash pepper:bell,True,True,0.9941950440406799
P11_05,314,20096,20159,cut-in onion,cut-in onion,cut-in onion,True,True,0.8808967471122742
P13_08,441,28224,28287,<background>,chop onion,<background>,False,False,0.006758516654372215
P20_04,770,49280,49343,dab tissue,look-at pepper,<background>,False,False,0.001521104364655912
P02_02,131,8384,8447,wash mug,remove leaf,<background>,False,False,7.592373003717512e-05
P29_05,1196,76544,76607,remove-from breast:chicken,remove-from breast:chicken,remove-from breast:chicken,True,True,0.7122194170951843
P22_07,1196,76544,76607,put-down pasta,pick-up pasta,<background>,True,False,0.0393245555460453
P28_06,641,41024,41087,mix vegetable,mix vegetable,<background>,True,False,0.04109848290681839
P26_26,18,1152,1215,stir pasta,stir pasta,stir pasta,True,True,0.9385694265365601
P23_04,1564,100096,100159,put-to liquid:washing,put-in water,<background>,False,False,5.744824647990754e-06
P30_11,208,13312,13375,rinse spoon,wash fish,<background>,False,False,0.0002055541699519381
P29_03,85,5440,5503,put-down glass,pick-up sausage,<background>,False,False,0.0011166033800691366
P10_02,529,33856,33919,add-into water:more,add-into water:more,add-into water:more,True,True,0.9968072175979614
P21_01,310,19840,19903,close pack:tortilla,open tortilla,<background>,False,False,0.016657525673508644
P12_02,116,7424,7487,<background>,take banana,<background>,False,False,1.8141330428989022e-06
P30_05,1219,78016,78079,chop chilli,chop chilli,chop chilli,True,True,0.9992019534111023
P22_10,339,21696,21759,pick-up bowl,rinse tomato,<background>,False,False,4.806572633242467e-06
P22_01,835,53440,53503,<background>,throw peel,<background>,False,False,0.0003064043412450701
