video_id,block_index,frame_start,frame_stop,true_action,raw_pred_action,accepted_pred_action,true_relevant,pred_relevant,p_relevant
P03_23,232,14848,14911,sprinkle salt,sprinkle salt,sprinkle salt,True,True,0.6818794012069702
P07_10,964,61696,61759,stir chicken,stir chicken,stir chicken,True,True,0.9545560479164124
P01_09,1174,75136,75199,slice onion,slice onion,slice onion,True,True,0.9552565217018127
P22_08,427,27328,27391,place dishrag,take coffee,<background>,False,False,0.00010102390660904348
P20_04,301,19264,19327,rip-off skin,inspect meat,<background>,False,False,0.0029755334835499525
P01_18,1607,102848,102911,<background>,wait-for rice,<background>,False,False,2.6050523956655525e-05
P22_15,502,32128,32191,open tupperware,set-down oil,<background>,False,False,0.020133882761001587
P01_11,274,17536,17599,rinse tray,put-down mushroom,<background>,False,False,4.2178857256658375e-05
P32_05,290,18560,18623,stir mushroom,stir mushroom,stir mushroom,True,True,0.8789052963256836
P13_09,26,1664,1727,<background>,put-in noodle,<background>,False,False,0.0006878531421534717
P19_04,847,54208,54271,pour-into sauce:soya,pour-into sauce:soya,pour-into sauce:soya,True,True,0.9489724636077881
P30_03,272,17408,17471,pour-into water,pour-into water,pour-into water,True,True,0.5929656624794006
P06_03,484,30976,31039,take-off dough,take-off dough,take-off dough,True,True,0.9875164031982422
P08_05,156,9984,10047,get leaf:salad,get leaf:salad,get leaf:salad,True,True,0.8440539836883545
P21_03,141,9024,9087,arrange-on tortilla,arrange-on tortilla,arrange-on tortilla,True,True,0.999893307685852
P30_05,1480,94720,94783,stir food,stir-in potato,<background>,False,False,0.00042355191544629633
P13_08,1298,83072,83135,<background>,stir spaghetti,<background>,False,False,0.009588717482984066
P28_03,496,31744,31807,throw potato,peel potato,peel potato,True,True,0.77628493309021
P28_08,89,5696,5759,rinse ladle,wash courgette,<background>,False,False,0.0001540155353723094
P01_14,1035,66240,66303,put-into colander,pour-into pasta,<background>,False,False,0.1300022006034851
P30_10,120,7680,7743,<background>,put rice,<background>,False,False,9.567374945618212e-06
P30_08,801,51264,51327,stir food,stir-with honey,<background>,False,False,0.0009498382569290698
P24_03,204,13056,13119,pick-up plate,put water,<background>,False,False,2.574088853180001e-07
P01_18,773,49472,49535,put-down mushroom,put-down mushroom,<background>,True,False,0.32424214482307434
P24_09,26,1664,1727,<background>,crack egg,crack egg,False,True,0.7009211182594299
P32_06,100,6400,6463,turn-on cooker,grab salt,<background>,False,False,0.00048779131611809134
P11_04,79,5056,5119,sharpen whetstone,apply water,<background>,False,False,1.817689189920202e-05
P11_09,211,13504,13567,<background>,chop leek,<background>,False,False,0.007679961621761322
P07_12,138,8832,8895,<background>,clean water,<background>,False,False,3.717741492437199e-05
P09_05,191,12224,12287,<background>,put-in water,<background>,False,False,1.402500129188411e-05
P06_03,450,28800,28863,knead dough,knead dough,knead dough,True,True,0.9796698093414307
P13_09,152,9728,9791,clean fork,wash cucumber,<background>,False,False,1.0484405947863706e-06
P15_03,218,13952,14015,pour-on soap,remove water,<background>,False,False,0.00019922871433664113
P22_16,346,22144,22207,<background>,slice tomato,<background>,False,False,0.031184466555714607
P20_06,114,7296,7359,pour-into salad,pour-into salad,pour-into salad,True,True,0.9994756579399109
P32_01,331,21184,21247,wash jar,wash water,<background>,False,False,4.925740881844831e-07
P10_04,627,40128,40191,<background>,get garlic,<background>,False,False,0.003922656178474426
P15_13,513,32832,32895,<background>,pick-up asparagus,<background>,False,False,0.00028051837580278516
P05_01,157,10048,10111,<background>,wait-for coffee,<background>,False,False,3.307627594040241e-06
P08_22,32,2048,2111,close refrigerator,get coffee,<background>,False,False,3.079221642110497e-05
P27_01,202,12928,12991,rinse saucepan,put-in water,<background>,False,False,3.959313744417159e-06
P15_02,193,12352,12415,throw trash,pick-up egg,<background>,False,False,0.0030038661789149046
P05_08,978,62592,62655,stir-in salad,stir-in salad,stir-in salad,True,True,0.6670535802841187
P22_17,1008,64512,64575,put-down plate,put rice,<background>,False,False,1.890570274554193e-05
P22_13,385,24640,24703,rinse plate,shake peach,<background>,False,False,1.4456227290793322e-06
P27_06,782,50048,50111,<background>,prepare coffee,<background>,False,False,1.3925385928814649e-06
P04_28,120,7680,7743,spoon spice,spoon spice,<background>,True,False,0.09285538643598557
P11_21,3,192,255,<background>,pick-up kale,pick-up kale,False,True,0.9654176831245422
P22_12,565,36160,36223,<background>,spread cream,<background>,False,False,0.09215893596410751
P06_07,170,10880,10943,brush flour,brush flour,brush flour,True,True,0.9994136095046997
P15_08,393,25152,25215,close dishwasher,pick-up egg,<background>,False,False,0.0019729703199118376
P01_08,35,2240,2303,wash cup,pour-into water,<background>,False,False,0.003750051371753216
P26_23,25,1600,1663,put lid,put water,<background>,False,False,4.631124284060206e-06
P28_03,25,1600,1663,look-for bag,take onion,<background>,False,False,8.104589142021723e-06
P23_04,1254,80256,80319,wash plate,put-into water,<background>,False,False,0.00010070123244076967
P22_13,152,9728,9791,pick-up filter,rinse peach,<background>,False,False,1.360683796747253e-07
P24_05,1223,78272,78335,<background>,put-in pasta,<background>,False,False,0.0009318907395936549
P24_09,501,32064,32127,stir-in potato,stir-in potato,stir-in potato,True,True,0.9989935755729675
P16_01,596,38144,38207,stir food,pick-up noodle,<background>,False,False,0.0019992440938949585
P29_05,1037,66368,66431,chop potato,chop potato,chop potato,True,True,0.8956433534622192
P31_05,360,23040,23103,<background>,remove seed,<background>,False,False,0.19439736008644104
P28_02,203,12992,13055,wash board:chopping,cut onion,<background>,False,False,4.916241323371651e-06
P01_17,366,23424,23487,wash carrot,wash carrot,wash carrot,True,True,0.9964538812637329
P05_02,91,5824,5887,turn-on oven:microwave,take bread,<background>,False,False,2.4096520064631477e-05
P01_14,958,61312,61375,stir pasta,stir pasta,stir pasta,True,True,0.9947879314422607
P01_17,49,3136,3199,open drawer,put olive:own,put olive:own,False,True,0.542996883392334
P21_03,511,32704,32767,put-on water,put-on water,put-on water,True,True,0.9200244545936584
P03_04,1489,95296,95359,<background>,wait-for rice,<background>,False,False,1.373726490783156e-06
P31_11,113,7232,7295,dose coffee,dose coffee,dose coffee,True,True,0.8284909725189209
P08_16,219,14016,14079,<background>,taste rice,<background>,False,False,0.0002614613913465291
P12_02,1667,106688,106751,slice cucumber,slice cucumber,slice cucumber,True,True,0.9995110034942627
P07_12,43,2752,2815,<background>,put-in water,<background>,False,False,4.86369451380142e-08
P28_02,393,25152,25215,wash pan,take potato,<background>,False,False,4.1917911630662275e-07
P01_09,652,41728,41791,wash spatula,wash aubergine,<background>,False,False,8.184358080143284e-07
P03_19,63,4032,4095,turn-on hob,grab butter,<background>,False,False,6.569834658876061e-05
P01_01,1239,79296,79359,<background>,wait-for rice,wait-for rice,False,True,0.5340038537979126
P03_11,11,704,767,remove pancake,remove pancake,remove pancake,True,True,0.7568918466567993
P03_19,411,26304,26367,put tongs,pour water,<background>,False,False,0.00012788362801074982
P31_01,330,21120,21183,<background>,take bread,<background>,False,False,0.0001452982978662476
P30_05,1989,127296,127359,remove-from lime,remove-from lime,<background>,True,False,0.4858895540237427
P17_03,180,11520,11583,<background>,boil water,<background>,False,False,0.0005506095476448536
P30_05,2322,148608,148671,adjust temperature:gas,stir rice,<background>,False,False,0.017796820029616356
P19_04,814,52096,52159,<background>,put-into fish,<background>,False,False,0.16836076974868774
P01_15,497,31808,31871,rinse lid,remove leaf,<background>,False,False,9.453604434384033e-06
P30_04,631,40384,40447,take shirt:t,take water,<background>,False,False,2.816281252648878e-08
P23_03,273,17472,17535,cut-into onion,cut-into onion,cut-into onion,True,True,0.9996110796928406
P08_23,451,28864,28927,chop salad,chop salad,chop salad,True,True,0.9977645874023438
P22_05,344,22016,22079,close bottle,put-down bread,<background>,False,False,0.0006322468398138881
P13_04,144,9216,9279,put-in cupboard:strainer,put water,<background>,False,False,0.014870920218527317
P25_04,485,31040,31103,clean rag,wash cucumber,<background>,False,False,2.879522980947513e-06
P30_06,103,6592,6655,take plate,put-in water,<background>,False,False,0.0002599008148536086
P10_03,1710,109440,109503,clean-with hand,take-from bread,<background>,False,False,6.289021257543936e-06
P30_05,403,25792,25855,chop onion,chop onion,<background>,True,False,0.4840286672115326
P23_02,128,8192,8255,make brush,make curry,<background>,False,False,0.3295644223690033
P04_33,43,2752,2815,<background>,put rice,<background>,False,False,0.0002389345900155604
P05_08,155,9920,9983,<background>,drink water,<background>,False,False,1.3949861568107735e-05
P05_08,732,46848,46911,stir-in pasta,stir-in pasta,stir-in pasta,True,True,0.9892178773880005
P01_15,181,11584,11647,wash plate,remove leaf,<background>,False,False,7.472191043689236e-08
P05_08,558,35712,35775,stir-in salad,stir-in salad,stir-in salad,True,True,0.9952731728553772
P07_09,162,10368,10431,<background>,pick-up milk,<background>,False,False,0.06583729386329651
P30_10,301,19264,19327,move box,transfer-into curry:fish,<background>,False,False,0.1259920448064804
P24_09,1038,66432,66495,pick-up bag,put-down carrot,<background>,False,False,0.11485064774751663
P01_09,1930,123520,123583,put-into olive,take mozzarella,<background>,True,False,0.36969274282455444
P02_09,518,33152,33215,turn-on tap,put-in water,<background>,False,False,0.0026139363180845976
P30_05,1423,91072,91135,rinse tin:mug,rinse rice,<background>,False,False,8.04754836281063e-06
P24_06,407,26048,26111,<background>,throw peel:onion,<background>,False,False,3.887164348270744e-05
P05_04,157,10048,10111,<background>,wait-for coffee,<background>,False,False,4.047188849654049e-05
P30_04,596,38144,38207,hang short:boxer,take bread,<background>,False,False,1.4160199270918383e-06
P14_08,36,2304,2367,take plate,put-down cereal,<background>,False,False,2.7761603632825427e-05
P04_31,693,44352,44415,<background>,taste curry,<background>,False,False,0.013438872061669827
P30_05,582,37248,37311,break clove:garlic,break clove:garlic,<background>,True,False,0.40350818634033203
P01_18,2531,161984,162047,spoon stock,pour-into stock,<background>,True,False,0.48852720856666565
P23_04,747,47808,47871,cut-into tomato,cut-into tomato,cut-into tomato,True,True,0.9991248250007629
P13_04,43,2752,2815,<background>,pick-up nesquik,<background>,False,False,0.1435203105211258
P31_05,352,22528,22591,<background>,mix water,<background>,False,False,0.05610211566090584
P29_05,281,17984,18047,put-on glass:wine,wash water:tap,<background>,False,False,1.8396045561530627e-05
P20_04,825,52800,52863,break-off piece:ginger,put-down meat,<background>,False,False,9.399250120623037e-05
P22_10,104,6656,6719,wet sponge,extract coffee,<background>,False,False,4.348343907167873e-07
P24_05,8,512,575,pick-up pot,put melon,<background>,False,False,7.236460533022182e-07
P10_02,593,37952,38015,move egg,move egg,<background>,True,False,0.4856756329536438
P21_02,271,17344,17407,place-in glass,place-on grape,<background>,False,False,0.000634854135569185
P01_02,331,21184,21247,wipe sink,wash tomato,<background>,False,False,1.083805500456947e-06
P27_06,666,42624,42687,<background>,put-down coffee,<background>,False,False,1.4845487505965593e-08
P01_14,435,27840,27903,chop onion,chop onion,chop onion,True,True,0.9992795586585999
P30_04,54,3456,3519,wash mug,put-in water,<background>,False,False,2.8795557938110505e-08
P08_24,118,7552,7615,place knife,cut skin:potato,<background>,False,False,0.03126149624586105
P30_05,802,51328,51391,<background>,get rice,<background>,False,False,6.17974073975347e-05
P23_04,331,21184,21247,cut-into garlic,cut-into garlic,cut-into garlic,True,True,0.9990857839584351
P24_07,463,29632,29695,move-in meat,move-in meat,move-in meat,True,True,0.8785240650177002
P19_01,471,30144,30207,heat oil,heat oil,heat oil,True,True,0.996325671672821
P17_04,250,16000,16063,<background>,take-out tortilla,<background>,False,False,0.0017444246914237738
P20_04,1668,106752,106815,<background>,stir meat,<background>,False,False,0.004757963120937347
P22_05,856,54784,54847,put-down cup,pick-up water,<background>,False,False,0.0007647623424418271
P24_01,464,29696,29759,wash knife,throw water,<background>,False,False,1.0329018778065802e-06
P01_11,267,17088,17151,put-into tray,take sausage,<background>,False,False,1.8993277990375645e-05
P01_16,40,2560,2623,take colander,put-down rice,<background>,False,False,5.046630917604489e-07
P28_04,87,5568,5631,<background>,cut potato,<background>,False,False,0.46002140641212463
P16_01,233,14912,14975,<background>,cut fish,<background>,False,False,0.281322181224823
P01_18,793,50752,50815,take lid,put-down onion,<background>,False,False,0.05518348515033722
P01_18,1179,75456,75519,take-into lid,take aubergine,<background>,False,False,0.0008347179391421378
P20_04,822,52608,52671,break-off piece:ginger,inspect meat,<background>,False,False,6.671289884252474e-05
P32_03,67,4288,4351,turn-on cooker,turn pasta,<background>,False,False,0.021299531683325768
P06_09,497,31808,31871,<background>,take chorizo,<background>,False,False,0.0019766998011618853
P22_08,430,27520,27583,open pot:coffee,take garlic,<background>,False,False,0.0020383410155773163
P07_09,161,10304,10367,<background>,pick-up milk,<background>,False,False,0.024180782958865166
P03_23,185,11840,11903,<background>,take skin:carrot,<background>,False,False,0.022847475484013557
P08_06,274,17536,17599,clean top:counter,get leaf,<background>,False,False,7.608406576764537e-06
P01_15,283,18112,18175,rinse spatula,remove pasta,<background>,False,False,2.032291064324454e-07
P04_31,141,9024,9087,<background>,pick-up cereal,<background>,False,False,0.011832780204713345
P06_03,599,38336,38399,knead dough,knead dough,knead dough,True,True,0.9897274374961853
P16_04,855,54720,54783,<background>,cut fish,<background>,False,False,4.7070920118130744e-05
P06_01,79,5056,5119,open fridge,put-in milk,put-in milk,False,True,0.6416794657707214
P22_15,469,30016,30079,get mat:place,cover bread,<background>,False,False,0.0001409013639204204
